Id,SalePrice
2658,152080.569085481
2718,186677.46073201252
2414,204887.91166758141
1989,130503.33174002578
625,185649.2113178596
333,97712.22516766796
1327,109956.45484382473
858,138675.03648872266
95,199947.6373263558
1568,173876.24072728772
2482,173915.58247987495
1364,132029.37486312678
2584,157994.18212004087
818,304444.4193988673
2673,163556.70502712787
2089,138985.43761641963
1297,167112.57685773866
790,111104.30160179734
2616,200284.36374062975
720,198155.51923532854
222,141015.61099934147
557,116322.98220728675
1148,207126.93276591552
2766,155461.80603046075
534,195745.99330751016
1452,107657.60777894512
630,137415.48461990838
2648,162754.19050676795
125,147624.10263275472
1904,51687.52595721604
1670,98733.30199850607
756,103435.20438103261
717,249754.84030054882
1032,157863.10509130766
852,221490.66082198056
1731,183162.00653332705
2639,139089.9461597905
2071,80950.13210994913
1267,126404.08116806124
1851,194268.47163339844
567,172960.37842238997
2439,223224.78002266982
1898,153160.28093646676
647,164333.80466650263
2256,228085.4329129334
979,116233.58074963721
1444,221998.12357355305
2485,108538.94168852619
157,116939.66464353318
88,115814.1598309864
2003,106831.26763631403
186,205780.1934302051
1425,254281.252084994
2695,129139.40058850066
738,111171.11199611134
395,154030.70075643028
1353,153280.40849630337
1878,142345.5731495903
390,169071.9105031814
1456,234451.81652669935
1103,275753.9352211568
1387,118215.12627980998
2070,156556.08572996804
1199,173908.35721621127
2479,182578.30648508412
501,291566.34099183325
2362,82464.81637248106
1718,202383.71189092612
2188,72057.75520273624
1483,172646.9142686805
2557,88518.50529903953
437,343138.36525800335
2224,207783.93290031492
1628,196417.53274741163
397,121788.79398080602
587,197723.77437465382
971,163840.44700252288
2611,143951.3627821128
1887,95257.25828231266
2399,376746.78150087805
2148,217496.38568941597
304,118742.56178491144
1997,140073.27634125552
2817,119583.13133702229
1431,178939.87105010706
427,381781.30956734833
263,118240.93853236735
598,176215.28122027311
2895,237342.0255330971
687,155148.48414372734
1822,125517.15503764385
2191,105963.64111173514
179,138332.74867528002
1009,207424.47162680048
2010,117780.58971811342
1991,146442.89769716654
1411,151487.6973146014
1721,237135.089653756
1144,191864.18794551352
593,211719.33781797136
575,307562.65489131515
1249,194867.4486378953
1604,114265.61938466295
1064,435444.95847942843
1923,155157.51102924708
1988,98578.04501839948
2325,181017.19905989105
114,192119.48422754416
2700,183388.86403586925
217,125271.58265343786
343,185006.94756890018
386,235947.65247631771
2005,124392.74674799666
2908,125222.98287664796
1814,214043.56439988106
2446,404539.1530193456
208,160470.5730257969
1679,133789.41370215255
822,370367.8847103203
6,189545.87500527874
1781,403101.81315379427
2397,300586.1226636467
2340,289817.377763001
1618,163116.7490317925
2843,142072.40768343734
1061,356646.7731751846
2786,110462.22675941815
1935,125106.02745335363
1341,126776.3032080112
521,262597.6937663255
2136,140277.41786859662
996,196383.80464737304
227,157823.1532750182
135,160642.1167616268
1167,167289.40433460975
294,223394.16206951602
1776,198025.45410296298
540,185586.11389389867
1717,202383.71189092612
2303,112029.28079899307
116,184724.88538715406
127,124557.5288885188
1371,131306.33779178746
1014,178174.49054388574
1507,97880.22176696965
702,159266.43698029
750,150823.50575211935
261,144566.8815205635
1559,80286.48558550398
577,211753.90741570224
2812,205872.62347753812
2080,146504.36098782672
1368,118034.30465465726
2376,121969.77552760486
659,115887.10717050359
1235,115082.47499443172
332,84922.4417078254
1917,134572.90204761096
2094,272880.2951346056
1460,262183.6906228631
1471,199972.34386894736
1509,117659.29269840044
1922,121715.01213029632
433,441895.1065363514
460,344905.9067319704
1116,246579.33780231606
1137,164773.98614380485
53,189056.91515455814
2354,240785.27123289485
1475,200921.32085634815
1761,455855.0558701742
842,134526.94814685802
2739,169112.98063602706
2509,179917.9632834457
1007,216339.60133075365
2610,183620.1257542146
1952,117665.51460205182
2719,187175.38711353764
2921,97973.45043270313
1966,126183.06474615657
292,123292.98212769197
1204,203593.78747644718
1829,245477.45410031453
2419,196279.33001222368
391,171853.4411830164
798,116689.83847469138
481,206310.7787625813
193,195513.9980304828
555,118073.57437305141
899,84221.074812782
2357,188130.46176587674
328,126395.27046876389
1356,122847.39620364807
1154,103288.07239057019
1730,195784.79295217898
2249,149318.83432527306
1119,256992.63346509263
2856,139674.7476511827
1394,134858.04601761186
2587,119688.06313934538
61,312102.07688566134
2661,188264.96707342193
2711,117547.65887766727
1147,190414.4760758411
757,138246.29417918285
2623,91058.65402641089
2378,166632.47331929766
1413,148624.70702683576
1722,227216.26896071644
1112,228148.44849689235
1623,188039.26975845778
1201,204333.02317509265
1513,116596.91489061678
957,228319.1175630784
1171,276605.5759294133
1145,200071.64335937472
2726,215378.06892538723
703,167094.08879493736
760,76496.19538388134
1964,131593.70188233268
2512,190491.1545232616
159,143443.88796582317
1281,183705.49433943094
468,194110.5982898674
290,125849.44024162437
665,110145.3396262913
1463,253266.13452297822
1792,226007.16913732653
923,122617.98441301135
500,273607.94735882594
1408,159691.20918827574
331,69668.84400463256
170,152129.53156451276
2192,93804.65268271125
2571,264594.94392930553
2314,173170.24338386767
2647,90253.45276716957
422,437030.4965434964
2457,342441.2495760331
1838,241288.4936123062
2805,242671.6106297269
1645,155522.6975690315
1711,306899.1186687902
2825,275132.1884793113
322,379098.5952914469
2103,259180.78241565032
342,115757.00427122437
600,112515.09477978258
488,192669.61648804974
1725,363875.4353194304
2246,244932.15678244736
2847,169161.17365107848
806,239264.56885323627
530,232398.7898739318
963,183217.82830002625
2678,87796.57037823682
171,87309.96408326749
2401,428072.9045758196
805,221471.7872700009
2259,231122.77003612905
1748,197729.84497878375
1361,133608.49878411554
1677,135422.4216266619
1406,163245.83513352356
2322,260095.0153671212
688,169705.86266414018
143,127017.44786061847
804,210483.34500865964
1214,159966.08930692414
2828,154782.30903106986
1999,193610.70693885512
2467,199853.3987110476
2665,165488.683362333
1538,305653.668062723
398,106662.72788038373
2822,122990.77994559787
2157,161540.6707292099
1856,167698.20439437707
1269,106282.49617980211
2570,110012.97536960978
2320,244928.1601766036
1517,131542.5782750753
2304,109417.4861020419
1312,99228.50522595656
2012,140559.48386910406
506,217718.29483247246
2865,183367.8350923506
2367,124570.38329205953
554,110329.516824455
238,119352.67103464983
1954,103930.45458409807
2488,159296.53070817085
2291,100584.42648049654
1969,100155.97053559253
2725,158228.9351447135
1482,172646.9142686805
2763,211149.34672382404
503,235681.21693874593
1584,262157.43619952514
1531,153969.45502107078
2210,170356.9499758035
459,364648.18427552935
556,130024.78789923002
1347,145942.05739017494
1290,84539.59733637597
1388,96401.13259338762
1571,185496.23827144853
2754,210498.00703189243
765,124308.5980374564
2494,112080.2482887716
2870,206404.865033929
7,209950.5653599149
1114,264345.01971003367
2418,270748.18538258574
291,136145.2665722652
18,346896.6676646392
39,380668.41594885685
1001,268190.69945024955
2442,242052.5336668773
616,128859.84674391802
2680,61370.5840525002
1414,109252.54291072255
289,140981.5887384743
40,242724.9786491699
860,125711.05447120778
409,138619.97024918406
673,135809.42102973373
2427,188750.6255562012
2036,208483.54166417033
2564,143763.1746593141
642,178808.62795882055
1008,181075.0531539817
1908,160338.18755199423
2519,220222.56846775278
1369,103995.44580564694
2855,161377.6427530743
712,95977.49974557
1943,111761.7399715198
1958,134082.3946255627
107,179310.51983218547
2295,195039.2455631215
704,98677.01311794901
676,132397.2532014508
259,182447.78309013043
93,263787.4314181395
106,233484.56579768495
2315,186708.63312055008
1050,109952.33672202658
1095,206846.20243082242
2709,144764.6814323872
758,155743.6609639061
1496,167774.46656808793
2370,134905.3016090074
2458,280769.3707134442
2733,134839.07511421945
161,267622.52096329164
726,165231.4405316289
845,203462.21884067077
947,251574.63219933282
2232,122461.8490051626
2563,158946.64323134278
2299,133179.2871935129
211,106804.9467852891
605,175196.52186952834
1478,238332.93886608537
2247,245681.91041661822
2274,195779.67971790396
2869,191506.00013156235
967,218374.96794269234
2656,103789.06715368398
667,226775.7647087106
1042,125640.38481048762
